,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
345,Fix You,0.522,0.152,2,-14.996,1,0.0303,0.788,2.37e-05,0.148,0.133,144.055,audio_features,0J4sK2VO75cRSVoj0FokQn,spotify:track:0J4sK2VO75cRSVoj0FokQn,https://api.spotify.com/v1/tracks/0J4sK2VO75cRSVoj0FokQn,https://api.spotify.com/v1/audio-analysis/0J4sK2VO75cRSVoj0FokQn,261667,4,4
346,Blowin' In the Wind,0.605,0.125,7,-16.28,1,0.0402,0.865,0.0,0.131,0.427,78.423,audio_features,21aRP0uuwnVTj5BwWebXCO,spotify:track:21aRP0uuwnVTj5BwWebXCO,https://api.spotify.com/v1/tracks/21aRP0uuwnVTj5BwWebXCO,https://api.spotify.com/v1/audio-analysis/21aRP0uuwnVTj5BwWebXCO,168487,3,4
347,Make You Feel My Love,0.657,0.212,2,-10.391,1,0.0423,0.869,0.00746,0.11,0.292,75.91,audio_features,10XX3YDY7X0jQfwjpveRvh,spotify:track:10XX3YDY7X0jQfwjpveRvh,https://api.spotify.com/v1/tracks/10XX3YDY7X0jQfwjpveRvh,https://api.spotify.com/v1/audio-analysis/10XX3YDY7X0jQfwjpveRvh,226114,4,4
348,Wish You Were Here,0.465,0.278,6,-16.318,1,0.0349,0.846,0.00115,0.675,0.279,122.666,audio_features,6Hm8qbvIicqaQmAWyevlda,spotify:track:6Hm8qbvIicqaQmAWyevlda,https://api.spotify.com/v1/tracks/6Hm8qbvIicqaQmAWyevlda,https://api.spotify.com/v1/audio-analysis/6Hm8qbvIicqaQmAWyevlda,285719,4,4
349,Angie (Cover),0.523,0.365,2,-10.393,0,0.0312,0.513,0.00398,0.136,0.208,131.793,audio_features,3nk8GaGDmPEAY3ObXxRhsm,spotify:track:3nk8GaGDmPEAY3ObXxRhsm,https://api.spotify.com/v1/tracks/3nk8GaGDmPEAY3ObXxRhsm,https://api.spotify.com/v1/audio-analysis/3nk8GaGDmPEAY3ObXxRhsm,194718,4,4
350,Castle on the Hill - Acoustic,0.689,0.239,2,-8.686,1,0.0272,0.898,0.0,0.131,0.282,106.258,audio_features,0aIcKuGEu9NrI4r07KyJRc,spotify:track:0aIcKuGEu9NrI4r07KyJRc,https://api.spotify.com/v1/tracks/0aIcKuGEu9NrI4r07KyJRc,https://api.spotify.com/v1/audio-analysis/0aIcKuGEu9NrI4r07KyJRc,243587,4,4
351,Everywhere - Acoustic,0.235,0.227,7,-15.218,1,0.0354,0.908,0.00628,0.124,0.43,169.784,audio_features,6vMfgF5K1aDGjvopaGDF8o,spotify:track:6vMfgF5K1aDGjvopaGDF8o,https://api.spotify.com/v1/tracks/6vMfgF5K1aDGjvopaGDF8o,https://api.spotify.com/v1/audio-analysis/6vMfgF5K1aDGjvopaGDF8o,204353,3,4
352,Every Breath You Take (feat. Liza Anne),0.325,0.201,6,-11.595,0,0.0282,0.758,0.0,0.0977,0.172,81.869,audio_features,65YDMuJmyF8cxTrk4Xogy0,spotify:track:65YDMuJmyF8cxTrk4Xogy0,https://api.spotify.com/v1/tracks/65YDMuJmyF8cxTrk4Xogy0,https://api.spotify.com/v1/audio-analysis/65YDMuJmyF8cxTrk4Xogy0,223893,4,4
353,Save Tonight,0.662,0.265,0,-13.387,1,0.0379,0.636,0.00824,0.0975,0.106,75.035,audio_features,110YC8JMSnxlr5dFrtEdiP,spotify:track:110YC8JMSnxlr5dFrtEdiP,https://api.spotify.com/v1/tracks/110YC8JMSnxlr5dFrtEdiP,https://api.spotify.com/v1/audio-analysis/110YC8JMSnxlr5dFrtEdiP,270698,4,4
354,I Wanna Dance with Somebody,0.712,0.102,2,-11.422,1,0.0523,0.899,0.0,0.121,0.38,104.47,audio_features,550Wn0mCBgXSnTNouQA2fY,spotify:track:550Wn0mCBgXSnTNouQA2fY,https://api.spotify.com/v1/tracks/550Wn0mCBgXSnTNouQA2fY,https://api.spotify.com/v1/audio-analysis/550Wn0mCBgXSnTNouQA2fY,219960,4,4
355,A Sky Full of Stars,0.643,0.11,6,-14.28,1,0.0294,0.875,1.38e-05,0.112,0.151,101.995,audio_features,7x2KTxok9j7BwKPxrpKSkP,spotify:track:7x2KTxok9j7BwKPxrpKSkP,https://api.spotify.com/v1/tracks/7x2KTxok9j7BwKPxrpKSkP,https://api.spotify.com/v1/audio-analysis/7x2KTxok9j7BwKPxrpKSkP,165067,4,4
356,I Try,0.547,0.139,6,-13.519,1,0.0382,0.915,0.0267,0.113,0.421,144.162,audio_features,5v8iIbuSiRCyarj3hSHCfm,spotify:track:5v8iIbuSiRCyarj3hSHCfm,https://api.spotify.com/v1/tracks/5v8iIbuSiRCyarj3hSHCfm,https://api.spotify.com/v1/audio-analysis/5v8iIbuSiRCyarj3hSHCfm,152667,4,4
357,Passionfruit,0.448,0.243,10,-14.137,0,0.0334,0.952,0.85,0.121,0.277,104.938,audio_features,1FCZImEBxFNhwPNx2AisYB,spotify:track:1FCZImEBxFNhwPNx2AisYB,https://api.spotify.com/v1/tracks/1FCZImEBxFNhwPNx2AisYB,https://api.spotify.com/v1/audio-analysis/1FCZImEBxFNhwPNx2AisYB,179311,4,4
358,All the Small Things,0.692,0.228,8,-15.577,1,0.0355,0.811,0.0,0.221,0.549,117.981,audio_features,1bj02PxKuV3xMVW8iM9BmA,spotify:track:1bj02PxKuV3xMVW8iM9BmA,https://api.spotify.com/v1/tracks/1bj02PxKuV3xMVW8iM9BmA,https://api.spotify.com/v1/audio-analysis/1bj02PxKuV3xMVW8iM9BmA,135890,4,4
359,Closer,0.558,0.172,8,-13.379,1,0.0513,0.874,0.0,0.1,0.518,90.146,audio_features,5H6Bc7oEWYuKrwb1pUZWhh,spotify:track:5H6Bc7oEWYuKrwb1pUZWhh,https://api.spotify.com/v1/tracks/5H6Bc7oEWYuKrwb1pUZWhh,https://api.spotify.com/v1/audio-analysis/5H6Bc7oEWYuKrwb1pUZWhh,178667,4,4
360,Where the Streets Have No Name - Acoustic,0.83,0.566,6,-8.666,1,0.0423,0.124,0.000123,0.122,0.626,125.99,audio_features,70kNQWhjppHE3xmNcn2gIm,spotify:track:70kNQWhjppHE3xmNcn2gIm,https://api.spotify.com/v1/tracks/70kNQWhjppHE3xmNcn2gIm,https://api.spotify.com/v1/audio-analysis/70kNQWhjppHE3xmNcn2gIm,259524,4,4
361,Havana - Acoustic,0.807,0.403,2,-8.759,0,0.0316,0.901,0.0,0.12,0.95,105.037,audio_features,5uJIlg1BlfpuLmkzdTt7We,spotify:track:5uJIlg1BlfpuLmkzdTt7We,https://api.spotify.com/v1/tracks/5uJIlg1BlfpuLmkzdTt7We,https://api.spotify.com/v1/audio-analysis/5uJIlg1BlfpuLmkzdTt7We,141143,4,4
362,Payphone,0.757,0.281,0,-12.106,1,0.0442,0.845,0.0,0.342,0.653,104.858,audio_features,5h3Wapr8ZukuHRZ5XMMejV,spotify:track:5h3Wapr8ZukuHRZ5XMMejV,https://api.spotify.com/v1/tracks/5h3Wapr8ZukuHRZ5XMMejV,https://api.spotify.com/v1/audio-analysis/5h3Wapr8ZukuHRZ5XMMejV,184000,4,4
363,Ho Hey,0.588,0.145,10,-11.55,1,0.0555,0.89,0.0,0.108,0.421,74.317,audio_features,3cfb2iNdWpf1EZ4KaBLOjm,spotify:track:3cfb2iNdWpf1EZ4KaBLOjm,https://api.spotify.com/v1/tracks/3cfb2iNdWpf1EZ4KaBLOjm,https://api.spotify.com/v1/audio-analysis/3cfb2iNdWpf1EZ4KaBLOjm,160414,4,4
364,Kathy's Song,0.36,0.0932,10,-19.422,1,0.0345,0.931,0.000747,0.0855,0.328,175.108,audio_features,6i6hIiqSXwfzU4B2Tbtw4S,spotify:track:6i6hIiqSXwfzU4B2Tbtw4S,https://api.spotify.com/v1/tracks/6i6hIiqSXwfzU4B2Tbtw4S,https://api.spotify.com/v1/audio-analysis/6i6hIiqSXwfzU4B2Tbtw4S,223587,3,4
365,Here Comes the Sun - Acoustic,0.714,0.362,9,-8.126,1,0.0442,0.827,0.0,0.1,0.493,129.224,audio_features,41cpdd5Hvy577Ta7HV8FuV,spotify:track:41cpdd5Hvy577Ta7HV8FuV,https://api.spotify.com/v1/tracks/41cpdd5Hvy577Ta7HV8FuV,https://api.spotify.com/v1/audio-analysis/41cpdd5Hvy577Ta7HV8FuV,188227,4,4
366,Redemption Song,0.518,0.378,10,-9.995,1,0.0342,0.759,0.0,0.0883,0.518,113.541,audio_features,6ArficY3dtVMWYkyTYkAJP,spotify:track:6ArficY3dtVMWYkyTYkAJP,https://api.spotify.com/v1/tracks/6ArficY3dtVMWYkyTYkAJP,https://api.spotify.com/v1/audio-analysis/6ArficY3dtVMWYkyTYkAJP,207200,4,4
367,At Last,0.592,0.139,9,-16.754,1,0.0341,0.838,3.22e-05,0.127,0.427,95.724,audio_features,1CJOB8m3kto3dJevNUMHpP,spotify:track:1CJOB8m3kto3dJevNUMHpP,https://api.spotify.com/v1/tracks/1CJOB8m3kto3dJevNUMHpP,https://api.spotify.com/v1/audio-analysis/1CJOB8m3kto3dJevNUMHpP,137919,4,4
368,Come Together - Acoustic Session,0.703,0.238,4,-10.165,0,0.0639,0.448,0.000487,0.109,0.42,155.074,audio_features,3WO06xFRg4Wl9B8SrLGAZC,spotify:track:3WO06xFRg4Wl9B8SrLGAZC,https://api.spotify.com/v1/tracks/3WO06xFRg4Wl9B8SrLGAZC,https://api.spotify.com/v1/audio-analysis/3WO06xFRg4Wl9B8SrLGAZC,208500,4,4
369,Boulevard of Broken Dreams,0.526,0.128,7,-11.874,1,0.0361,0.913,7.83e-06,0.107,0.365,145.698,audio_features,05Pe2omHaIQtDAehonNlMX,spotify:track:05Pe2omHaIQtDAehonNlMX,https://api.spotify.com/v1/tracks/05Pe2omHaIQtDAehonNlMX,https://api.spotify.com/v1/audio-analysis/05Pe2omHaIQtDAehonNlMX,190938,4,4
370,September - Recorded at The Tracking Room Nashville,0.641,0.444,6,-6.482,1,0.0239,0.412,0.00121,0.179,0.588,107.081,audio_features,5eGX87IiKsGuzS3iw4CfCX,spotify:track:5eGX87IiKsGuzS3iw4CfCX,https://api.spotify.com/v1/tracks/5eGX87IiKsGuzS3iw4CfCX,https://api.spotify.com/v1/audio-analysis/5eGX87IiKsGuzS3iw4CfCX,187824,4,4
371,Wonderwall,0.537,0.438,11,-8.156,0,0.0273,0.439,0.0,0.104,0.33,139.429,audio_features,4TOtMK8IRkO2R4Ooq07f0X,spotify:track:4TOtMK8IRkO2R4Ooq07f0X,https://api.spotify.com/v1/tracks/4TOtMK8IRkO2R4Ooq07f0X,https://api.spotify.com/v1/audio-analysis/4TOtMK8IRkO2R4Ooq07f0X,262813,4,4
372,Creep,0.441,0.0905,9,-10.529,1,0.031,0.825,0.0,0.184,0.0793,98.112,audio_features,7gM2shisRF5srKl3aymKKg,spotify:track:7gM2shisRF5srKl3aymKKg,https://api.spotify.com/v1/tracks/7gM2shisRF5srKl3aymKKg,https://api.spotify.com/v1/audio-analysis/7gM2shisRF5srKl3aymKKg,233579,4,4
373,All My Loving,0.536,0.33,5,-9.767,1,0.05,0.931,0.0,0.266,0.639,84.257,audio_features,31e2us3Xedwl2kcBe81bWJ,spotify:track:31e2us3Xedwl2kcBe81bWJ,https://api.spotify.com/v1/tracks/31e2us3Xedwl2kcBe81bWJ,https://api.spotify.com/v1/audio-analysis/31e2us3Xedwl2kcBe81bWJ,118500,4,4
374,Let It Go,0.46,0.319,1,-8.621,1,0.0356,0.861,0.0,0.118,0.33,145.765,audio_features,78gNozh0NmyIMgpSOGX7Fz,spotify:track:78gNozh0NmyIMgpSOGX7Fz,https://api.spotify.com/v1/tracks/78gNozh0NmyIMgpSOGX7Fz,https://api.spotify.com/v1/audio-analysis/78gNozh0NmyIMgpSOGX7Fz,194130,4,4
375,The Scientist,0.557,0.309,5,-9.465,1,0.028,0.21,4.84e-06,0.116,0.124,148.047,audio_features,27TzezUqO4ADv6MELjvast,spotify:track:27TzezUqO4ADv6MELjvast,https://api.spotify.com/v1/tracks/27TzezUqO4ADv6MELjvast,https://api.spotify.com/v1/audio-analysis/27TzezUqO4ADv6MELjvast,271715,4,4
376,Thinking Out Loud,0.718,0.433,2,-6.981,1,0.0289,0.641,0.0,0.129,0.502,79.998,audio_features,2eLrFAy0rO0exElKCjmqbl,spotify:track:2eLrFAy0rO0exElKCjmqbl,https://api.spotify.com/v1/tracks/2eLrFAy0rO0exElKCjmqbl,https://api.spotify.com/v1/audio-analysis/2eLrFAy0rO0exElKCjmqbl,235500,4,4
377,Drops of Jupiter,0.607,0.339,0,-8.249,1,0.035,0.691,0.0,0.176,0.728,77.999,audio_features,0jqsjfgSDHIAybKEv3tLmC,spotify:track:0jqsjfgSDHIAybKEv3tLmC,https://api.spotify.com/v1/tracks/0jqsjfgSDHIAybKEv3tLmC,https://api.spotify.com/v1/audio-analysis/0jqsjfgSDHIAybKEv3tLmC,205000,4,4
378,Home,0.57,0.238,2,-13.717,1,0.0454,0.851,0.127,0.1,0.425,81.387,audio_features,4e5kabZaavSe64hPGFlRhc,spotify:track:4e5kabZaavSe64hPGFlRhc,https://api.spotify.com/v1/tracks/4e5kabZaavSe64hPGFlRhc,https://api.spotify.com/v1/audio-analysis/4e5kabZaavSe64hPGFlRhc,288522,4,4
379,Flowers - Acoustic Version,0.85,0.163,7,-12.699,0,0.0519,0.796,0.0,0.116,0.562,114.135,audio_features,5oJCiOl3C4OyeP0sqgBeEt,spotify:track:5oJCiOl3C4OyeP0sqgBeEt,https://api.spotify.com/v1/tracks/5oJCiOl3C4OyeP0sqgBeEt,https://api.spotify.com/v1/audio-analysis/5oJCiOl3C4OyeP0sqgBeEt,182763,4,4
380,the night we met,0.49,0.171,6,-13.326,0,0.0465,0.844,4.1e-05,0.133,0.0757,180.803,audio_features,6Gwbza1h3SmUhtt6mffsGm,spotify:track:6Gwbza1h3SmUhtt6mffsGm,https://api.spotify.com/v1/tracks/6Gwbza1h3SmUhtt6mffsGm,https://api.spotify.com/v1/audio-analysis/6Gwbza1h3SmUhtt6mffsGm,166667,3,4
381,Take Me To Church - Acoustic Live Session,0.648,0.318,6,-8.422,0,0.064,0.775,0.0,0.26,0.631,125.596,audio_features,2xLGDZArqrvCf6EyqhJVhe,spotify:track:2xLGDZArqrvCf6EyqhJVhe,https://api.spotify.com/v1/tracks/2xLGDZArqrvCf6EyqhJVhe,https://api.spotify.com/v1/audio-analysis/2xLGDZArqrvCf6EyqhJVhe,189750,3,4
382,Those Eyes,0.504,0.243,4,-13.32,1,0.0308,0.774,0.000233,0.0995,0.231,116.398,audio_features,1EstYSjIaL8l203EfVvY9T,spotify:track:1EstYSjIaL8l203EfVvY9T,https://api.spotify.com/v1/tracks/1EstYSjIaL8l203EfVvY9T,https://api.spotify.com/v1/audio-analysis/1EstYSjIaL8l203EfVvY9T,218601,3,4
383,Watermelon Sugar - Acoustic,0.43,0.121,10,-15.148,1,0.0404,0.908,0.0,0.161,0.461,91.211,audio_features,1TZBg0IBHvqfSAlHvVd8eH,spotify:track:1TZBg0IBHvqfSAlHvVd8eH,https://api.spotify.com/v1/tracks/1TZBg0IBHvqfSAlHvVd8eH,https://api.spotify.com/v1/audio-analysis/1TZBg0IBHvqfSAlHvVd8eH,183093,4,4
384,Levitating - Acoustic,0.845,0.207,11,-15.373,0,0.392,0.914,1.62e-06,0.134,0.866,95.945,audio_features,4Os3dG99565BnXqMD1JbrR,spotify:track:4Os3dG99565BnXqMD1JbrR,https://api.spotify.com/v1/tracks/4Os3dG99565BnXqMD1JbrR,https://api.spotify.com/v1/audio-analysis/4Os3dG99565BnXqMD1JbrR,125000,4,4
385,Dancing in the Dark,0.682,0.403,4,-9.754,1,0.0322,0.84,0.000895,0.114,0.228,119.915,audio_features,70yNhewjw2IhJlCae1xlXL,spotify:track:70yNhewjw2IhJlCae1xlXL,https://api.spotify.com/v1/tracks/70yNhewjw2IhJlCae1xlXL,https://api.spotify.com/v1/audio-analysis/70yNhewjw2IhJlCae1xlXL,232671,4,4
386,Chasing Cars - Live,0.587,0.503,8,-6.977,1,0.0331,0.572,7.15e-06,0.123,0.232,108.938,audio_features,7wpEcAWiJEWaXPCABvhpBb,spotify:track:7wpEcAWiJEWaXPCABvhpBb,https://api.spotify.com/v1/tracks/7wpEcAWiJEWaXPCABvhpBb,https://api.spotify.com/v1/audio-analysis/7wpEcAWiJEWaXPCABvhpBb,245900,4,4
387,Stick Season,0.711,0.446,9,-8.429,1,0.0348,0.695,0.0,0.0864,0.891,115.136,audio_features,7b28dyUStzEOXKERZOGX3a,spotify:track:7b28dyUStzEOXKERZOGX3a,https://api.spotify.com/v1/tracks/7b28dyUStzEOXKERZOGX3a,https://api.spotify.com/v1/audio-analysis/7b28dyUStzEOXKERZOGX3a,186530,4,4
388,I'm a believer,0.352,0.251,6,-14.365,1,0.0289,0.944,0.00185,0.237,0.0633,132.775,audio_features,00W2JzcJGc4dQpL8lhFNaK,spotify:track:00W2JzcJGc4dQpL8lhFNaK,https://api.spotify.com/v1/tracks/00W2JzcJGc4dQpL8lhFNaK,https://api.spotify.com/v1/audio-analysis/00W2JzcJGc4dQpL8lhFNaK,203189,4,4
389,Salt And The Sea,0.605,0.219,9,-14.358,0,0.0264,0.929,0.00625,0.0866,0.162,92.407,audio_features,31UiG78pfzrChIQCPS8xyL,spotify:track:31UiG78pfzrChIQCPS8xyL,https://api.spotify.com/v1/tracks/31UiG78pfzrChIQCPS8xyL,https://api.spotify.com/v1/audio-analysis/31UiG78pfzrChIQCPS8xyL,262526,4,4
390,100 Lives,0.646,0.864,9,-4.654,1,0.0339,0.0875,0.00173,0.0466,0.167,117.997,audio_features,1esueU6TI7y7bOwHhOP14K,spotify:track:1esueU6TI7y7bOwHhOP14K,https://api.spotify.com/v1/tracks/1esueU6TI7y7bOwHhOP14K,https://api.spotify.com/v1/audio-analysis/1esueU6TI7y7bOwHhOP14K,193334,4,5
391,Explore the World,0.535,0.64,10,-6.596,1,0.0681,0.515,0.0,0.133,0.0681,128.055,audio_features,0byoIjpslocddeUJ6Xangs,spotify:track:0byoIjpslocddeUJ6Xangs,https://api.spotify.com/v1/tracks/0byoIjpslocddeUJ6Xangs,https://api.spotify.com/v1/audio-analysis/0byoIjpslocddeUJ6Xangs,185625,4,5
392,Unknown,0.788,0.93,5,-3.257,0,0.104,0.192,0.000251,0.325,0.582,126.044,audio_features,4yB5jCBAy2KNpz9rLnNQmO,spotify:track:4yB5jCBAy2KNpz9rLnNQmO,https://api.spotify.com/v1/tracks/4yB5jCBAy2KNpz9rLnNQmO,https://api.spotify.com/v1/audio-analysis/4yB5jCBAy2KNpz9rLnNQmO,144762,4,5
393,Explore The World 2.0,0.658,0.52,10,-8.621,1,0.0454,0.194,0.0,0.107,0.148,128.078,audio_features,26XWYbBztqB9cUMiYMREWJ,spotify:track:26XWYbBztqB9cUMiYMREWJ,https://api.spotify.com/v1/tracks/26XWYbBztqB9cUMiYMREWJ,https://api.spotify.com/v1/audio-analysis/26XWYbBztqB9cUMiYMREWJ,202031,4,5
394,I Get This Feeling,0.622,0.735,1,-6.602,1,0.0374,0.123,0.0,0.185,0.412,120.055,audio_features,3ysmTQQAZAlpm3gHbhmrRa,spotify:track:3ysmTQQAZAlpm3gHbhmrRa,https://api.spotify.com/v1/tracks/3ysmTQQAZAlpm3gHbhmrRa,https://api.spotify.com/v1/audio-analysis/3ysmTQQAZAlpm3gHbhmrRa,165500,4,5
395,I Don't Need Love,0.684,0.954,7,-4.372,0,0.0401,0.0138,0.00212,0.348,0.693,124.996,audio_features,1EoTK7zTkpjEbACxhYUqfE,spotify:track:1EoTK7zTkpjEbACxhYUqfE,https://api.spotify.com/v1/tracks/1EoTK7zTkpjEbACxhYUqfE,https://api.spotify.com/v1/audio-analysis/1EoTK7zTkpjEbACxhYUqfE,161763,4,5
396,Focus Is You,0.594,0.852,6,-6.537,0,0.046,0.415,0.0146,0.375,0.0588,122.895,audio_features,27PE627XsedarZvy5tlC8c,spotify:track:27PE627XsedarZvy5tlC8c,https://api.spotify.com/v1/tracks/27PE627XsedarZvy5tlC8c,https://api.spotify.com/v1/audio-analysis/27PE627XsedarZvy5tlC8c,146073,4,5
397,Life,0.733,0.82,10,-7.082,0,0.0953,0.0244,0.0275,0.551,0.608,124.048,audio_features,5ds2oTyH1HeNllDMBledMK,spotify:track:5ds2oTyH1HeNllDMBledMK,https://api.spotify.com/v1/tracks/5ds2oTyH1HeNllDMBledMK,https://api.spotify.com/v1/audio-analysis/5ds2oTyH1HeNllDMBledMK,168601,4,5
398,Wasting Time,0.626,0.972,2,-5.336,1,0.0891,0.0012,0.00366,0.17,0.361,126.029,audio_features,6mQljI88cBza0asDXRX1bg,spotify:track:6mQljI88cBza0asDXRX1bg,https://api.spotify.com/v1/tracks/6mQljI88cBza0asDXRX1bg,https://api.spotify.com/v1/audio-analysis/6mQljI88cBza0asDXRX1bg,158380,4,5
399,Falling,0.678,0.819,5,-7.241,0,0.0569,0.215,0.421,0.285,0.144,127.996,audio_features,3i3VG9flMM5THXSHqHqxgh,spotify:track:3i3VG9flMM5THXSHqHqxgh,https://api.spotify.com/v1/tracks/3i3VG9flMM5THXSHqHqxgh,https://api.spotify.com/v1/audio-analysis/3i3VG9flMM5THXSHqHqxgh,274000,4,5
400,Fantasy,0.689,0.741,6,-5.179,0,0.0859,0.0135,6.12e-05,0.314,0.145,126.054,audio_features,7v4bxjji2rTj0qAwkm8qM0,spotify:track:7v4bxjji2rTj0qAwkm8qM0,https://api.spotify.com/v1/tracks/7v4bxjji2rTj0qAwkm8qM0,https://api.spotify.com/v1/audio-analysis/7v4bxjji2rTj0qAwkm8qM0,143674,4,5
401,1981,0.789,0.966,11,-2.619,0,0.275,0.00955,0.253,0.349,0.554,125.998,audio_features,0U1uA6IFlYGCRTzDxuzqss,spotify:track:0U1uA6IFlYGCRTzDxuzqss,https://api.spotify.com/v1/tracks/0U1uA6IFlYGCRTzDxuzqss,https://api.spotify.com/v1/audio-analysis/0U1uA6IFlYGCRTzDxuzqss,118552,4,5
402,In The Dark,0.633,0.898,2,-3.254,1,0.034,0.0132,2.07e-06,0.339,0.876,125.994,audio_features,0IAFmrpi9KF0PP3LONJonm,spotify:track:0IAFmrpi9KF0PP3LONJonm,https://api.spotify.com/v1/tracks/0IAFmrpi9KF0PP3LONJonm,https://api.spotify.com/v1/audio-analysis/0IAFmrpi9KF0PP3LONJonm,148930,4,5
403,Now That I've Found You,0.495,0.831,5,-5.812,0,0.0319,0.021,4.79e-05,0.495,0.414,128.064,audio_features,24tVqMiAtv8jmpNPhBEsDY,spotify:track:24tVqMiAtv8jmpNPhBEsDY,https://api.spotify.com/v1/tracks/24tVqMiAtv8jmpNPhBEsDY,https://api.spotify.com/v1/audio-analysis/24tVqMiAtv8jmpNPhBEsDY,192632,5,5
404,Hurricane,0.434,0.66,6,-5.605,1,0.0359,0.0122,6.12e-06,0.103,0.315,127.968,audio_features,5RfVafaeEEiqC0Z3LsBaZw,spotify:track:5RfVafaeEEiqC0Z3LsBaZw,https://api.spotify.com/v1/tracks/5RfVafaeEEiqC0Z3LsBaZw,https://api.spotify.com/v1/audio-analysis/5RfVafaeEEiqC0Z3LsBaZw,198867,4,5
405,Out of Time,0.415,0.796,2,-2.865,1,0.0441,0.102,0.0,0.126,0.18,74.933,audio_features,4N9pz6VwLmMid9RzovtLSO,spotify:track:4N9pz6VwLmMid9RzovtLSO,https://api.spotify.com/v1/tracks/4N9pz6VwLmMid9RzovtLSO,https://api.spotify.com/v1/audio-analysis/4N9pz6VwLmMid9RzovtLSO,189600,4,5
406,Nothing Hurts Like Goodbye (with Kiiara),0.672,0.683,7,-7.759,1,0.0491,0.0152,2.05e-05,0.134,0.19,140.057,audio_features,3oScR09PETzUhMmzc9aDqx,spotify:track:3oScR09PETzUhMmzc9aDqx,https://api.spotify.com/v1/tracks/3oScR09PETzUhMmzc9aDqx,https://api.spotify.com/v1/audio-analysis/3oScR09PETzUhMmzc9aDqx,202286,4,5
407,Holding On [Sped Up],0.455,0.896,1,-4.328,1,0.0449,0.0543,0.0,0.0724,0.295,145.092,audio_features,7ITVzIM0BfXoTqh1OQMRLB,spotify:track:7ITVzIM0BfXoTqh1OQMRLB,https://api.spotify.com/v1/tracks/7ITVzIM0BfXoTqh1OQMRLB,https://api.spotify.com/v1/audio-analysis/7ITVzIM0BfXoTqh1OQMRLB,188527,4,5
408,You And I,0.491,0.815,4,-4.307,1,0.0374,0.00238,0.0,0.14,0.363,144.908,audio_features,29LRFieW4kKSpVoVauvpAP,spotify:track:29LRFieW4kKSpVoVauvpAP,https://api.spotify.com/v1/tracks/29LRFieW4kKSpVoVauvpAP,https://api.spotify.com/v1/audio-analysis/29LRFieW4kKSpVoVauvpAP,145655,4,5
409,Your Life,0.417,0.887,2,-4.334,1,0.055,0.0275,3.67e-05,0.155,0.217,128.075,audio_features,76TpaAKPjAI5ZbGxRNToyL,spotify:track:76TpaAKPjAI5ZbGxRNToyL,https://api.spotify.com/v1/tracks/76TpaAKPjAI5ZbGxRNToyL,https://api.spotify.com/v1/audio-analysis/76TpaAKPjAI5ZbGxRNToyL,174043,4,5
410,You & I,0.521,0.776,1,-9.233,0,0.0431,0.00119,0.0,0.096,0.139,144.877,audio_features,06nD9TgphEX9g5D5pQOXby,spotify:track:06nD9TgphEX9g5D5pQOXby,https://api.spotify.com/v1/tracks/06nD9TgphEX9g5D5pQOXby,https://api.spotify.com/v1/audio-analysis/06nD9TgphEX9g5D5pQOXby,187034,4,5
411,Dear Mother Nature,0.573,0.535,1,-6.54,1,0.04,0.0502,0.0,0.134,0.411,125.986,audio_features,56OfPBL3hCV878HYkxWTrU,spotify:track:56OfPBL3hCV878HYkxWTrU,https://api.spotify.com/v1/tracks/56OfPBL3hCV878HYkxWTrU,https://api.spotify.com/v1/audio-analysis/56OfPBL3hCV878HYkxWTrU,174469,4,5
412,Quiet Of My Mind,0.654,0.909,1,-4.775,1,0.0372,0.0206,0.72,0.0804,0.0336,128.024,audio_features,3l3OkQExLQpt9Si8DHhBQr,spotify:track:3l3OkQExLQpt9Si8DHhBQr,https://api.spotify.com/v1/tracks/3l3OkQExLQpt9Si8DHhBQr,https://api.spotify.com/v1/audio-analysis/3l3OkQExLQpt9Si8DHhBQr,221250,4,5
413,Heal Me Now,0.514,0.759,6,-7.173,1,0.0386,0.0309,0.00186,0.0587,0.232,127.885,audio_features,2AIBLwYEu8g1xkXZO4id3M,spotify:track:2AIBLwYEu8g1xkXZO4id3M,https://api.spotify.com/v1/tracks/2AIBLwYEu8g1xkXZO4id3M,https://api.spotify.com/v1/audio-analysis/2AIBLwYEu8g1xkXZO4id3M,237680,4,5
414,Remedy,0.49,0.734,3,-7.135,1,0.117,0.492,0.000941,0.153,0.285,127.986,audio_features,17Bq59P9fG6suosMkevsAE,spotify:track:17Bq59P9fG6suosMkevsAE,https://api.spotify.com/v1/tracks/17Bq59P9fG6suosMkevsAE,https://api.spotify.com/v1/audio-analysis/17Bq59P9fG6suosMkevsAE,202974,4,5
415,You Are,0.596,0.747,0,-7.14,1,0.0441,0.00758,0.0,0.249,0.303,174.004,audio_features,2MT1ZVrQjz4vpwHTuYWfpB,spotify:track:2MT1ZVrQjz4vpwHTuYWfpB,https://api.spotify.com/v1/tracks/2MT1ZVrQjz4vpwHTuYWfpB,https://api.spotify.com/v1/audio-analysis/2MT1ZVrQjz4vpwHTuYWfpB,123197,4,5
